apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
152.13193,0,0,4,6,6,0,26,0,133,7,13,65,48,193.70589,1.4564353,0,0,53,0,0,68,0,6,5,0,1,1.281935,-2.7318444,-0.54188436,0.60034174,2.7196388,-2.8643243,-0.52251977,0.70211554,2.7152858,-2.4836941,-0.40537569,0.75956857,2.9629228,83.270073,24,0.34782609,28,137,5,69,6,30,0.43478259,104,0,46.718391,39.387127,33.082176,36.47575,31.302973,23.502579,18.242378,22.457531,4,3,0.77082503,24,0,-0.85032648,-0.3896147,0.076121382,3.2052023,-1.186146,-0.30726996,0.14272267,3.2168252,-0.53407061,-0.21053505,0.18326059,3.4535451,12.986699,29.380213,16.108757,9.3932695,9.3932695,-12.695955,0,18.919563,26.429804,0,14,14,1,0,55.921024,30.011343,19.266661,43.031395,22.994114,14.717318,15.222596,11,7,0,4,8.8559999,-13.85366,26.618832,0,1,28,0,5,24,6,0,0,2.6777899,-2.6777899,0.10237338,0.10103162,248.08551,22.508045,87.792015,42.157127,0,51.798122,0,313.61264,0,0,11.365152,36.297226,54.267685,0,0.83596528,0.47880009,0.10435145,0.16403472,0.52119994,0.059683267,725.52051,415.54269,90.564911,142.36304,452.34082,51.798122,0.5,1,0,0,0,0,1,0,0,0,1,0,867.88354,0,0,0,867.88354,0,12,1,5,0,0,0.2,7.53894,133.44974,21.319656,113.86342,18.439579,22.789114,70.633995,0,345.51236,113.21043,196.93567,26.6126,95.448868,25.385227,121.29689,27.971281,10.291858,504.60733,39.759235,211.39328,192.78,0.20757435,7.1085243,4.390028,11.802039,867.88354,1080.2529,85.652191,0,0,34.095455,669.60419,64.964745,133.31458,901.22998,21336,98,322
47.746689,0,0,1,2,2,0,11,2,40,0,2,24,16,76.122238,1.9030559,0,0,16,0,2,16,0,3,2,0,1,1.5404379,-2.75541,-0.60166222,0.64365685,2.8267546,-2.943861,-0.41030395,0.786807,2.8329895,-2.5347955,-0.40208125,0.82667428,3.0514817,27.329311,2,0.074074075,11,43,1,27,1,2,0.074074075,31,0,16.733841,13.484507,9.1627722,10.198306,11.582154,8.5680628,4.477016,5.4553084,3,0,0.92630917,11,1,-0.81336796,-0.41720834,0.13480438,2.8619847,-2.1872525,-0.25613973,0.23204631,2.8780255,-0.56074923,-0.18833581,0.19327545,3.0864081,4.4420209,18.334816,7.9242578,0.43430322,0.38882282,-2.7851565,0,6.9438763,8.8465109,0.98911142,8.9578047,11.933889,1.0620916,0.006540871,17.415638,6.9575,3.2410715,14.409348,5.7061801,2.6414044,3.4259305,5,3,1,0,2.6600001,-4.47785,8.8409319,0,1,22,1,4,4,0,0,0,2.4601519,-1.4601519,0.18293065,0.29635078,47.425484,38.010132,38.341198,30.516994,52.750496,0,13.166624,19.760618,5.6825762,0,0,29.499847,0,5.0075121,0.64154786,0.21398571,0.12316953,0.35845214,0.78601426,0.2352826,179.737,59.950554,34.507359,100.42448,220.21092,65.917122,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,280.16147,0,0,0,280.16147,0,6,0,4,0,0,0.20833333,1.7844,49.682716,17.478609,29.241924,38.159824,12.616364,9.5073462,0,90.050339,25.337055,62.139767,8.4094105,20.507235,78.377724,40.663582,14.674218,0,108.91875,38.852901,32.21954,72.879997,0.44886449,5.7548876,3.1761892,8.8988104,280.16147,363.00729,8.1863317,0,23.425066,23.425066,197.87169,50.678387,31.611399,352.38498,1232,42,134
58.605034,0,0,3,4,5,0,15,0,51,4,9,27,16,77.306259,1.5158089,0,0,20,0,0,24,0,6,1,0,0,1.2901,-2.7610023,-0.58498669,0.62911272,2.7492011,-2.9151654,-0.53911042,0.71699595,2.6739593,-2.4978068,-0.42469844,0.77177668,3.0066259,32.474968,4,0.13333334,16,54,1,30,2,5,0.16666667,37,0,18.85516,15.351819,12.02458,13.449383,13.066298,9.2456474,5.8558245,7.2978768,1,1,0.79488456,14,0,-0.8439284,-0.40119475,0.089390129,2.813386,-1.3638252,-0.28789341,0.14646812,2.8184233,-0.51503003,-0.20519134,0.17858374,3.0730374,9.1816034,12.816462,6.5128746,0.96850085,1.3624479,-3.8369677,0,8.9752445,10.596372,0.62023729,14,6.8399439,2.4408169,0.54560643,20.280001,8.7885342,4.4518433,14.639423,6.2582474,3.1380858,3.3932271,7,4,1,0,1.444,-4.5647898,10.404559,0,1,22,1,4,6,0,0,0,1.5123869,-1.5123869,0.17676711,0.17789787,76.833931,42.807552,38.189621,11.190562,24.790518,12.949531,0,81.251015,0,17.742489,0,22.730305,13.566921,0,0.78354996,0.39552626,0.10611597,0.21645007,0.60447371,0.1103341,268.01517,135.29073,36.297226,74.037277,206.76172,37.740047,0.5,1,0,0,0,0,1,0,0,0,1,0,342.05243,0,0,0,342.05243,0,7,0,4,0,0,0.51851851,2.2284999,54.032253,38.829842,40.647747,36.879158,3.185575,0,0,144.14726,41.718781,35.653934,10.53648,23.862217,33.57106,37.920593,7.1675434,39.513382,177.59581,42.137939,33.326015,99.93,0.41024774,5.9068904,3.6171131,9.1891565,342.05243,428.06342,19.249496,0,0,5.6825762,227.89156,60.121174,54.039715,364.453,1997,44,146
66.471443,0,0,2,3,3,0,17,0,53,1,4,31,24,85.433189,1.6119469,0,0,24,2,0,22,0,4,1,0,0,1.5440321,-2.7841175,-0.620727,0.64474577,2.7292423,-2.7657521,-0.45681459,0.78062677,2.8322091,-2.5284872,-0.41527769,0.84886891,2.9844124,29.148554,5,0.14705883,17,56,1,34,2,7,0.20588236,37,1,21.794317,18.456469,13.938793,15.802754,15.079719,11.143441,8.1723204,10.340901,0,0,0.83830231,13,0,-0.83496433,-0.39593962,0.075723447,2.7583973,-1.1611943,-0.27239776,0.18666443,2.8379292,-0.52674061,-0.19265024,0.25773662,3.0333586,6.1343551,7.7241435,5.687592,6.6843748,6.6843753,-7.8081484,0,11.66487,12.41095,1.08E-06,14,12.967772,1.0000159,6.42E-07,24.134949,11.421457,5.7421875,18.991983,8.9113731,4.4523401,5.4595046,5,1,1,1,5.6230001,-7.5851402,12.529759,0,1,23,0,4,8,2,0,0,1.2464501,-1.2464501,0.23588738,0.2116822,209.92751,42.738102,22.508045,6.6995511,0,12.949531,0,0,59.163895,0,27.163528,5.6825762,13.566921,0,0.91958278,0.26367885,0.048075709,0.080417223,0.73632115,0.032341514,368.20062,105.57692,19.249496,32.199028,294.82272,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,400.39966,0,0,0,400.39966,0,7,0,4,0,0,0.61290324,5.9746542,18.01075,23.698362,3.9819686,47.661102,29.804539,18.868406,7.0012131,149.84454,94.342026,78.297287,12.26762,23.862217,49.498936,18.01075,33.527252,8.69907,254.35591,5.2587838,78.297287,70.709999,0.36875206,6.0874629,3.4111848,9.6646986,400.39966,514.36932,40.73045,0,0,5.6825762,320.73761,33.249039,46.413025,453.37299,2528,50,162
24.254345,0,0,2,3,4,0,11,0,21,5,9,13,4,33.077408,1.5751146,0,0,7,0,0,8,0,6,0,0,0,1.8781838,-2.1868978,-0.5927996,0.71532905,2.1935894,-2.3358746,-0.53603435,0.73414665,2.3139713,-1.8552564,-0.39706907,0.92849684,2.5153193,10.725656,1,0.071428575,11,22,0,14,0,1,0.071428575,11,0,9.2591486,6.7283921,3.7320509,4.4307213,6.2540202,3.6557283,1.4493587,2.0580783,0,0,0.88388842,7,0,-0.79941183,-0.4102411,0.11921956,2.1173015,-1.335376,-0.35195267,0.19305408,2.2096581,-0.42886662,-0.19624586,0.29733193,2.4187768,8.6997252,11.321223,0.97978735,-1.6874622,-1.5919237,-0.71029097,0,6.1567411,4.9799709,0.24984412,11.253159,7.4773865,2.2441082,0.20804451,9.5510206,4.0221605,2.2684309,5.7273073,2.2947578,1.2397122,1.0109833,6,5,1,0,-0.361,-1.76566,4.5946159,1,1,11,1,2,1,0,0,0,0.79756385,-0.79756385,0.32348052,0.28806436,33.825527,0,20.299505,22.381124,0,15.681574,0,0,35.484978,18.842079,5.6825762,5.6825762,0,0,0.86468107,0.41608965,0.035993021,0.13531896,0.58391035,0.09932594,136.51579,65.692207,5.6825762,21.364151,92.187737,15.681574,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,157.87994,0,0,0,157.87994,0,4,0,2,0,0,0.46153846,0.031099999,65.794373,50.111546,16.78553,0,0,0,0,58.014221,0,4.2270131,4.8438501,0,50.111546,16.78553,0,9.7405081,118.2951,0,0,106.5,0.64772749,4.8073549,2.614049,7.0844693,157.87994,190.20387,5.6825762,0,0,35.484978,54.125034,38.062698,65.692207,176.183,245,15,66
71.054688,0,0,3,4,4,0,27,0,57,2,6,41,32,102.0835,1.7909387,0,0,29,0,6,16,0,4,2,0,0,1.1027311,-2.4440091,-0.68236315,0.64691293,2.4155433,-2.4292612,-0.5056898,0.82231736,2.5491877,-2.1142704,-0.47628394,0.85594827,2.7323878,32.863312,5,0.10869565,28,62,2,46,2,6,0.13043478,32,0,28.888176,20.638584,15.71266,18.482399,19.579538,12.024924,7.9783387,11.079066,0,0,0.91147077,19,0,-0.83906943,-0.45102313,0.039824262,2.687134,-0.95158672,-0.28852499,0.27105853,2.8421888,-0.46414495,-0.2098131,0.18906,2.980715,8.7915926,11.801014,8.9710302,7.254159,7.2551517,-9.065197,0,17.207689,14.019967,0.010279939,14,8.984005,2.1051672,0.38667378,31.00189,12.778828,6.6782289,21.353399,8.7132015,4.5206451,4.5379624,6,1,0,2,8.0037603,-10.31992,13.785432,0,1,33,0,6,5,3,0,0,2.6198065,-2.6198065,0.16047253,0.11711955,146.69353,44.942158,77.678185,49.581036,0,12.949531,9.0455017,0,0,0,41.408482,47.091061,13.566921,2.503756,0.80883414,0.23474652,0.14178987,0.19116585,0.76525348,0.049375981,360.30341,104.57022,63.161736,85.156769,340.88995,21.995033,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,445.46017,0,0,0,445.46017,0,10,0,6,0,0,0.48780489,8.2249002,14.124202,22.044313,60.934113,0,33.418941,16.78553,7.7595162,221.51997,0,121.44386,13.86912,23.862217,134.33162,55.032413,20.043581,13.416171,229.30014,5.2587838,16.78553,70.580002,0.30615681,6.523562,3.9847722,10.419816,445.46017,603.78564,19.249496,0,0,0,349.81119,65.034325,30.614649,566.461,5971,73,230
45.766273,1,0,0,1,2,0,12,1,38,0,2,20,16,58.362595,1.5358578,0,0,16,0,0,18,0,1,2,0,1,1.6472346,-2.594259,-0.58962941,0.67239588,2.6499572,-3.3989661,-0.49898115,0.72569317,2.5254264,-2.4074278,-0.46379781,0.8074767,2.8628535,26.153727,2,0.090909094,12,40,0,22,2,2,0.090909094,28,0,14.001789,12.065821,9.4472294,10.794683,9.6766701,8.3970661,5.3558245,7.0993195,0,0,0.81413454,10,1,-0.87279344,-0.37275317,0.13126326,2.6922736,-2.2474301,-0.35213828,0.15540142,2.6883135,-0.6357801,-0.20467597,0.18100886,2.9277112,3.1912835,23.283516,11.196351,0.55356199,-1.0529881,-1.6861802,1.3538767,6.1297092,8.1628304,0.99511135,9.3086843,14,1.0313703,0.002921575,14.917356,6.405827,3.2766211,12.594459,5.3570518,2.7211182,3.3734584,3,2,1,0,2.5699999,-3.3108799,8.2451019,0,1,18,1,3,4,0,0,0,2.0363858,-1.0363857,0.17689773,0.44992623,63.233978,15.808495,84.725052,0,0,8.3692026,40.59901,4.4170794,6.5127993,0,0,0,0,32.016521,0.68326008,0.16796795,0.12522002,0.31673992,0.83203208,0.19151989,174.6974,42.946404,32.016521,80.984741,212.73573,48.968216,0.5,1,0,0,0,0,1,0,0,0,1,0,255.68214,0,0,0,255.68214,0,5,0,3,0,0,0.44999999,1.18134,18.01075,48.171688,6.8792672,36.879158,6.37115,40.83828,0,141.14548,0,0,7.7403202,48.171688,18.01075,3.1014678,6.37115,0,178.88228,36.879158,6.8792672,50.75,0.49991596,5.4594316,3.07815,8.3503742,255.68214,331.94391,32.016521,0,5.6825762,5.6825762,211.47025,6.5127993,37.6991,288.39099,786,35,106
65.148827,0,0,2,4,5,0,11,1,58,0,5,33,20,112.8634,1.9459207,0,0,20,0,3,25,0,5,4,0,1,1.2439486,-2.7653947,-0.61839294,0.48771092,2.7483337,-3.3078573,-0.4807981,0.60190409,2.7709961,-2.4836009,-0.42290661,0.70482415,3.035032,44.249176,8,0.22222222,11,61,1,36,4,8,0.22222222,49,0,23.913485,18.824091,12.336499,13.137464,15.523895,12.420194,5.9803991,6.8240647,2,0,0.95592624,18,1,-0.85875446,-0.41783056,0.094334349,2.8300045,-2.2350192,-0.36020407,0.075496115,2.8032804,-0.64145297,-0.21566339,0.17013517,3.0425477,11.213945,36.015804,16.595732,0.22176708,-3.6712186,-1.6059024,1.4300299,6.7910581,11.707755,0.91244978,8.017952,14,1.3455905,0.054621935,26.074074,10.545954,6.0491495,22.552046,9.0781956,5.189281,6.2039962,9,3,1,0,-0.32600001,-3.1280799,11.54362,0,1,20,0,4,7,2,0,0,3.4275031,-2.4275031,0.16046681,0.13817023,100.33865,18.017035,45.128845,51.740299,12.949531,12.949531,55.826553,0,10.885262,0,5.6825762,67.742432,13.566921,5.9023595,0.57842606,0.25897625,0.2176321,0.42157397,0.74102378,0.20394185,231.79266,103.77955,87.211708,168.93732,296.95044,81.725616,0.5,1,0,0,0,0,1,0,0,0,1,0,400.72998,0,0,0,400.72998,0,9,0,4,0,0,0.18181819,0.84797001,32.897186,94.455475,61.84798,55.318733,10.533488,60.293701,4.4107962,35.286369,60.587185,44.880341,10.85679,81.768028,85.905342,60.260242,22.908222,0,110.75999,60.577518,38.331917,124.25,0.3512581,6.1699252,3.9484472,9.7669353,400.72998,484.67233,62.151283,0,17.742489,17.742489,267.73862,53.097591,79.893768,488.51099,3685,50,180
84.730927,0,0,2,3,5,0,12,1,77,2,7,38,23,119.27502,1.5490264,0,0,27,0,0,39,0,8,3,0,0,1.1832885,-2.8016109,-0.50828832,0.58241522,2.7830255,-3.4942744,-0.53674734,0.54346412,2.8344991,-2.5903542,-0.39745972,0.68858159,3.0166523,56.367073,7,0.16666667,12,81,2,42,2,8,0.19047619,67,0,26.810825,22.788876,17.828062,18.965891,18.38858,13.678298,7.3668089,8.381341,0,0,0.80497742,18,1,-0.88704723,-0.38623044,0.062193628,2.9298704,-2.2595472,-0.31109431,0.14684303,2.9582877,-0.63018149,-0.21327431,0.13431932,3.1843033,9.2860622,29.036772,18.799669,0.5375281,-0.28411427,-3.8331983,0,9.7971296,14.826568,1.0379786,9.2402992,8.3403711,1.2470309,0.030159712,29.490931,13.32,6.5844097,22.756573,10.2019,5.0167952,6.1094809,11,3,0,2,1.942,-4.50914,14.387193,0,1,28,0,5,10,3,0,0,3.3942966,-2.3942966,0.10771237,0.13643521,140.06792,15.607642,127.97308,46.848991,15.681574,53.548542,51.340004,0,0,5.6825762,0,30.614649,13.566921,2.503756,0.66777194,0.10402104,0.09273345,0.33222806,0.89597893,0.23949461,336.18021,52.367901,46.685326,167.25545,451.06775,120.57012,0.5,1,0,0,0,0,1,0,0,0,1,0,503.43564,0,0,0,503.43564,0,9,0,5,0,0,0.10526316,2.1914001,38.261059,64.67234,7.9639373,55.318733,27.047791,101.17825,0,70.143913,113.21043,72.172165,14.63316,50.848747,47.572739,24.136856,16.392941,27.751259,183.35434,65.407471,134.50426,107.37,0.32014427,6.3923173,3.9695725,10.188959,503.43564,601.69385,41.00275,0,0,11.365152,393.80554,57.262211,52.367901,523.66199,5040,66,204
55.806274,0,0,2,3,3,0,11,0,45,0,3,27,19,79.364113,1.7636471,0,0,19,2,0,18,0,4,2,0,0,1.3167552,-2.7400038,-0.63752407,0.6148988,2.6747413,-2.7441227,-0.51000005,0.8585912,2.7281137,-2.4756708,-0.42413658,0.90175945,2.9355335,28.373726,4,0.13333334,11,48,3,30,2,4,0.13333334,34,0,18.965891,16.07988,11.206742,12.526733,13.024878,9.6039209,5.5022707,6.857738,0,0,0.88700157,15,0,-0.84570456,-0.42226893,0.053462811,2.6273382,-0.95885921,-0.29772916,0.25823671,2.6635594,-0.52377981,-0.1834856,0.27819064,2.8948867,6.2694039,7.1500344,7.1500344,4.8816862,4.8816862,-6.2849336,0,9.4726572,10.534261,0,14,14,1,0,20.280001,8.7885342,4.4518433,16.401461,7.0461545,3.5462229,4.2802672,6,0,1,0,2.267,-4.27984,10.503972,0,1,22,1,4,5,0,0,0,1.6793622,-1.6793622,0.1661187,0.18760628,97.059509,29.338999,87.897575,6.6995511,0,25.899061,0,15.808495,59.163895,0,9.4210396,0,27.133842,0,0.85203779,0.31116194,0.075703621,0.1479622,0.68883806,0.072258577,305.38907,111.52727,27.133842,53.032902,246.8947,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,358.42197,0,0,0,358.42197,0,8,0,4,0,0,0.4074074,4.1666002,0,35.205772,0,36.879158,56.423504,0,7.0012131,87.787094,73.819572,96.73687,10.3852,47.724434,24.688206,0,15.700283,0,162.83189,64.611084,78.297287,58.439999,0.41024774,5.9068904,3.6212494,9.191556,358.42197,436.46033,36.554882,0,0,0,295.96802,25.899061,36.554882,405.285,1981,44,146
90.172173,0,0,2,4,7,0,15,1,75,2,9,42,26,136.43898,1.8191863,0,0,28,1,0,33,0,7,4,0,2,1.0479765,-2.8015079,-0.55389011,0.55151159,2.7606025,-3.5072269,-0.46394351,0.61380059,2.6921327,-2.5778184,-0.36917749,0.76089722,2.98543,55.747829,8,0.17391305,16,79,2,46,5,12,0.26086956,60,1,29.854795,25.670156,17.164927,18.794317,20.123362,16.753744,7.3927345,9.0075684,0,0,0.88813573,23,1,-0.88659388,-0.41650498,0.095532745,2.8142893,-2.2598207,-0.35611132,0.16706589,2.7974899,-0.63019407,-0.19174035,0.23006625,3.0616646,14.082294,30.882137,18.307095,1.2459971,0.52162224,-5.7765961,1.3588946,12.104314,16.636488,1.0042055,9.2991543,9.0337696,1.5734575,0.084681123,33.365784,15.059688,8.6366777,28.765266,12.934328,7.3983445,8.8585567,11,3,0,2,2.9549999,-6.6979499,16.522436,0,1,27,0,5,12,4,0,0,4.0377674,-3.0377674,0.099150367,0.15524182,85.742027,92.343391,65.083122,40.59901,19.760618,17.134132,109.72357,4.1846013,36.094746,0,29.107641,19.249496,13.566921,32.016521,0.6254887,0.23772326,0.11482868,0.37451133,0.76227677,0.25968263,353.15454,134.21992,64.832939,211.45126,430.38586,146.61832,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,564.60577,0,0,0,564.60577,0,12,0,5,0,0,0.47619048,2.377584,24.259378,96.181023,6.8792672,193.97171,30.233366,34.447922,3.5006065,91.10585,56.605217,97.546043,16.34494,99.020432,50.9692,22.685799,26.473503,24.158173,144.82114,156.39935,110.20279,139.94,0.29547828,6.523562,4.3021226,10.452276,564.60577,673.25067,82.575432,0,0,11.365152,400.2962,70.369003,93.940582,631.20197,7501,66,224
61.80624,0,0,2,3,7,0,12,0,54,1,8,31,17,91.264053,1.690075,0,0,21,0,0,23,0,5,5,0,0,1.5617535,-2.5348253,-0.47171587,0.46439099,2.5255594,-2.6166472,-0.44256076,0.54318589,2.4907634,-2.3031769,-0.26303467,0.66056454,2.7478955,39.407761,9,0.27272728,12,56,4,33,4,9,0.27272728,40,0,22.380104,17.656004,13.325909,14.853006,14.850575,9.437789,4.4170079,5.8264999,1,0,0.83146739,15,0,-0.85232419,-0.42643666,-0.032634359,2.5438123,-1.1348482,-0.3678889,0.099230438,2.6184974,-0.51927745,-0.18310295,0.13884798,2.8188746,12.637282,13.927979,10.507953,2.464745,2.4634247,-4.8679543,0,11.322173,11.584507,-0.001500886,9.5281582,9.8365231,1.0757496,0.006585843,25.619835,12.459259,7.7752066,18.457176,8.8702946,5.4876056,5.2813091,10,1,1,0,1.0472701,-2.7254801,11.347957,0,1,18,1,3,8,1,0,0,2.6728747,-2.6728747,0.10558608,0.13038495,79.042473,24.267014,137.15596,84.065536,12.949531,25.899061,0,0,0,0,5.6825762,17.047728,29.637598,5.0075121,0.78481197,0.136363,0.12285734,0.21518801,0.86363697,0.092330679,330.21356,57.375416,51.692837,90.541428,363.37958,38.848595,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,420.755,0,0,0,420.755,0,8,0,3,0,0,0.32258064,1.7745,40.010525,49.540859,41.330753,20.926258,29.804539,117.96378,0,122.21581,0,48.627472,11.23512,58.724319,75.480675,18.01075,27.712429,0,122.21581,33.771748,134.50426,115.24,0.36097246,6.044394,3.7195182,9.6231232,420.755,483.79648,49.189083,0,0,5.6825762,313.34042,52.542912,54.871658,425.44498,2932,46,156
53.964275,0,0,1,1,2,0,11,3,43,0,2,25,18,75.212082,1.7491182,0,0,18,1,0,18,0,4,1,0,1,1.6525503,-2.5842071,-0.47006851,0.45024475,2.6720345,-3.0948837,-0.35070157,0.60313797,2.6609704,-2.3725924,-0.19400902,0.7024911,2.8858562,26.635727,3,0.11111111,11,45,2,27,2,3,0.11111111,31,1,18.189871,15.755172,11.016508,12.491199,11.836354,8.8844738,4.6891575,6.2819881,1,0,0.8562097,13,1,-0.77918798,-0.37041217,0.073946677,2.6694121,-2.1930163,-0.22393757,0.13238668,2.7017853,-0.56128633,-0.13498363,0.22668464,2.9276862,4.0443506,19.0609,7.7797394,2.6707559,2.1128123,-4.2573881,0,9.3717117,10.217737,0.89942563,7.939239,9.5830412,1.4197711,0.066492669,19.753086,7.9349999,4.1352797,15.759425,6.267221,3.2415066,3.950712,5,3,1,0,3.6719999,-5.0885,10.227624,0,1,18,1,3,3,0,0,0,2.0067458,-1.0067458,0.20816948,0.24009143,51.945229,69.658981,20.299505,35.569111,33.89946,0,28.631105,19.993095,65.383537,19.249496,0,5.6825762,0,0,0.80527896,0.31488693,0.016221466,0.19472106,0.68511307,0.17849959,282.09897,110.30871,5.6825762,68.213142,240.0034,62.530567,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,350.3121,0,0,0,350.3121,0,7,0,3,0,0,0.56,1.6190079,49.682716,27.06772,23.862217,34.061146,4.5439763,32.897186,3.5006065,74.259056,18.868406,137.07837,10.01251,40.647747,19.909843,0,42.105732,37.441162,88.583488,7.1578765,169.97556,73.190002,0.42433795,5.7548876,3.4015505,8.9916344,350.3121,415.487,19.249496,0,23.425066,23.425066,279.00644,28.631105,42.674564,373.888,1501,42,134
82.835304,0,0,4,6,5,0,12,1,77,5,10,35,26,111.31874,1.4456979,0,0,27,0,0,42,0,3,5,0,0,1.3582636,-2.7007422,-0.54464883,0.62248743,2.6771173,-3.3961143,-0.49004003,0.60222125,2.7250724,-2.4874499,-0.41585499,0.71975094,2.8893676,48.788692,17,0.47222221,12,78,1,36,15,18,0.5,65,0,25.468044,20.839571,17.026733,18.346724,16.884249,12.558794,9.374115,11.051245,1,0,0.7886923,24,1,-0.86975068,-0.37630093,0.14888021,2.7786977,-2.247617,-0.31167215,0.054200001,2.8224664,-0.6362952,-0.22788168,0.20773573,2.9910622,7.5136595,35.497177,11.667613,0.82994425,-0.79147357,-2.0709267,0,7.8191938,13.940849,0.98626941,8.8581553,14,1.0851967,0.008224895,31.219135,18.284445,13.385621,25.593111,14.897161,10.857237,10.893277,8,8,1,1,3.753,-4.4268198,13.921842,0,1,12,0,2,17,3,0,0,2.5359392,-1.5359391,0.15475741,0.2303326,191.91048,22.508045,58.258045,0,22.058474,8.458519,58.039555,36.034069,17.742489,0,19.249496,40.700764,0,2.503756,0.72403961,0.24343333,0.090487547,0.27596039,0.7565667,0.18547285,345.70261,116.23058,43.204517,131.76106,361.23312,88.556549,0.5,1,0,0,0,0,1,0,0,0,1,0,477.46368,0,0,0,477.46368,0,12,0,2,0,0,0.11428571,3.24209,127.06361,22.840708,10.999887,78.731674,12.7423,18.868406,0,105.85911,119.67908,86.114662,13.75749,34.862103,94.166428,0,24.454376,53.664684,258.8642,83.56163,33.326015,141.64999,0.32256484,6.1699252,4.4439392,9.8842001,477.46368,565.88989,16.070677,0,5.6825762,29.107641,374.14407,17.440542,85.879082,488.64899,5792,45,162
