apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
32.995342,1,1,0,0,2,0,12,0,26,1,3,18,12,51.191883,1.9689186,0,0,12,1,1,8,0,2,2,0,0,1.7669026,-2.2574317,-0.66339272,0.68905443,2.27337,-2.3814046,-0.58654034,0.79925472,2.3317013,-1.9285059,-0.48017487,0.86731511,2.5778081,13.604656,2,0.10526316,12,27,1,19,1,3,0.15789473,14,0,13.120955,9.8170204,6.5414519,7.8364987,8.5585508,5.3951588,3.270726,4.6910715,0,0,0.92447495,11,0,-0.89035654,-0.45289037,0.084982611,2.241205,-1.4346055,-0.28953442,0.23651111,2.3057234,-0.5224964,-0.21604145,0.25318915,2.5189118,4.5652795,6.9158759,4.220799,3.410496,3.410496,-4.0730615,0,8.1420393,6.6560659,0,14,14,1,0,14.409972,6.43787,3.9958377,10.624743,4.6539984,2.8465905,2.7470851,4,1,1,0,2.993,-3.77055,6.6573782,0,1,12,1,2,2,0,0,0,1.4315724,-1.4315724,0.20787911,0.38316181,79.042473,22.508045,11.229385,0,0,42.259796,0,29.581947,0,0,0,17.591211,13.566921,16.965525,0.6116637,0.3338654,0.20676532,0.3883363,0.6661346,0.18157099,142.36185,77.705605,48.123657,90.383453,155.0397,42.259796,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,232.7453,0,0,0,232.7453,0,6,0,2,0,0,0.6111111,2.3648,4.0465865,23.269535,9.1210184,26.836138,27.047791,0,3.0717793,123.07346,0,56.865505,6.4765201,27.908802,14.960114,35.957157,6.2573543,20.767498,123.07346,5.2587838,39.148643,54.560001,0.52150291,5.2479277,3.1805446,8.0132399,232.7453,279.72095,30.532444,0,0,5.6825762,174.56999,21.960289,36.215019,266.659,659,25,90
61.516239,0,0,1,2,3,0,20,3,52,1,4,29,19,81.942375,1.575815,0,0,20,1,0,23,0,8,0,0,0,1.1799852,-2.7507529,-0.54091066,0.64373171,2.7584167,-3.408633,-0.53897834,0.74177271,2.7181997,-2.5509133,-0.41686851,0.82308668,2.9565501,33.483761,4,0.12121212,21,56,0,33,1,4,0.12121212,35,0,19.794317,16.894541,11.947229,13.396976,14.20351,10.217752,5.2211971,6.5268402,0,0,0.84108382,15,2,-0.87586766,-0.34283531,0.17698191,2.7469637,-2.2473879,-0.28719294,0.20742165,2.760432,-0.63606274,-0.21303461,0.24419959,2.972667,6.2828584,32.365231,14.028375,0.73884422,-1.9252679,-2.3876603,0,10.852262,11.566959,1.6746191,7.3273659,10.155609,2.0112717,0.23346624,20.877869,9.2403803,4.3452711,15.724079,6.8838792,3.2111664,3.7325053,8,4,1,0,2.3645301,-4.7444601,11.23652,0,1,27,1,5,6,1,0,0,3.2615194,-1.2615194,0.10964239,0.20241185,31.616989,63.135792,91.297684,20.299505,22.381124,20.299505,51.789574,5.6825762,29.581947,5.6825762,9.4210396,11.365152,0,0,0.70808345,0.17027362,0.031347521,0.29191655,0.8297264,0.26056904,256.71811,61.733292,11.365152,105.83536,300.82016,94.470207,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,362.55347,0,0,0,362.55347,0,8,0,5,0,0,0.79310346,2.1061201,19.297234,70.021385,16.78553,36.879158,2.7567475,0,3.5006065,129.01579,41.718781,77.130501,11.02768,1.2864822,70.021385,16.78553,10.239323,29.895395,159.52379,36.879158,72.474655,92.129997,0.39679351,6.044394,3.6449566,9.4093208,362.55347,460.98734,20.786192,0,11.365152,17.047728,297.84741,26.872137,37.83392,410.91299,2361,47,160
65.974823,0,0,2,4,4,2,17,0,57,2,6,32,23,93.584335,1.6418304,0,0,24,0,1,25,0,3,4,0,0,1.7125702,-2.5954454,-0.60039878,0.6293959,2.5997686,-2.6532948,-0.54305226,0.66907328,2.6318493,-2.3614957,-0.45666614,0.80957055,2.8304446,35.069176,9,0.2647059,17,59,2,34,5,9,0.2647059,40,0,23.250347,17.850296,14.419767,16.258783,15.256927,10.286377,7.5037246,9.4787655,2,0,0.82188416,14,-1,-0.85008109,-0.41693878,0.079569198,2.7539701,-1.4897964,-0.33301312,0.11899877,2.8568513,-0.52514058,-0.21212973,0.18223149,3.0380943,13.37418,9.5313234,7.1418896,3.3292787,3.5204816,-5.5316305,0,10.987957,12.01408,-0.6076104,14,7.2028952,2.1809433,0.29271486,26.602076,12.63015,7.4978456,19.774616,9.2923956,5.4764061,5.7422981,7,2,1,0,3.2030001,-4.3136101,12.027281,0,1,18,1,3,9,0,0,0,1.5084827,-2.5084827,0.11802801,0.2188901,173.89345,95.832588,47.210464,16.917038,0,0,0,0,0,0,0,50.407631,0,27.133842,0.81151575,0.18848424,0.18848424,0.18848424,0.81151575,0,333.85355,77.541473,77.541473,77.541473,333.85355,0,0.5,1,0,0,0,0,1,0,0,0,1,0,411.39502,0,0,0,411.39502,0,7,1,3,0,0,0.6875,2.5971999,93.453796,36.934158,45.920532,0,2.3279202,0,4.4107962,169.81564,54.951168,81.612144,11.65256,66.545563,101.20072,9.1210184,19.676014,11.884645,195.66782,18.678366,66.652031,111.3,0.35236704,6.0874629,3.6060803,9.737299,411.39502,502.84338,38.498993,27.133842,0,0,319.8631,25.899061,65.632835,438.479,2959,48,162
57.367653,0,0,2,4,5,0,11,0,50,2,7,29,18,87.515579,1.7503116,0,0,20,0,1,21,0,4,4,0,0,1.8150901,-2.4837959,-0.51309991,0.38692892,2.4933829,-2.5733321,-0.43978268,0.41059008,2.5210242,-2.2593753,-0.26074445,0.62977546,2.755301,32.612347,5,0.16129032,11,52,2,31,2,5,0.16129032,38,1,21.507708,16.537828,12.568914,13.938793,13.49189,8.835701,4.9047008,6.3947949,0,0,0.85277134,12,0,-0.85310405,-0.41111284,-0.024905484,2.6883421,-1.3703524,-0.34573892,0.058580704,2.7257171,-0.51947647,-0.16971263,0.12904914,2.9590125,8.480298,14.662872,8.7204885,2.3059449,2.3060172,-4.4072504,0,9.7026529,10.610636,0.000183815,14,10.735539,1.0017664,0.000109594,23.658689,9.2403803,5.2577777,17.01219,6.5600185,3.697531,3.8482854,8,3,1,0,1.3049999,-5.01475,10.388102,0,1,17,1,3,4,0,0,0,2.3276763,-2.3276763,0.13579339,0.14097196,74.625397,28.684093,115.00938,28.758026,0,12.949531,12.949531,0,31.616989,17.742489,0,31.158133,27.133842,2.503756,0.77372032,0.28751305,0.15868124,0.22627966,0.71248698,0.067598417,296.43637,110.15521,60.795731,86.694794,272.97595,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,383.13116,0,0,0,383.13116,0,6,0,3,0,0,0.27586207,1.271108,69.282303,32.326504,9.1210184,54.987408,56.423504,65.794373,0,40.799862,0,105.29515,10.30322,47.724434,73.154167,9.1210184,48.003647,38.410683,53.725948,31.443827,132.44641,110.68,0.3796615,5.9541965,3.4024639,9.4502401,383.13116,444.7171,35.320175,0,0,17.742489,279.41196,37.089626,66.629585,400.41,2114,52,156
60.791447,0,0,2,3,4,0,17,0,51,1,5,29,19,77.568924,1.5209594,0,0,22,0,0,22,0,6,1,0,0,1.2405626,-2.7456622,-0.60340291,0.6408,2.6596589,-2.8826978,-0.53807992,0.75222844,2.5475523,-2.4539623,-0.44260612,0.80463654,2.9447277,32.268555,5,0.15625,17,54,1,32,2,7,0.21875,35,1,20.053831,16.030703,12.886387,14.907567,14.241515,9.6014853,5.9635959,8.1910715,0,0,0.77605283,16,0,-0.83951825,-0.39344066,0.076890007,2.6801283,-1.010713,-0.32480296,0.15239123,2.6821089,-0.50943422,-0.21605732,0.19305076,2.9545021,8.629281,9.4373398,6.2291327,3.6118882,3.6264169,-5.5890203,0,11.427236,11.324883,0.032953765,14,8.4675426,1.1560208,0.019976867,22.203125,11.039481,5.8257928,15.110798,7.4007802,3.862258,3.8562651,7,1,1,0,1.8200001,-4.1715498,11.195798,0,1,23,1,4,8,0,0,0,1.5342834,-1.5342834,0.178221,0.17507966,164.7845,87.897575,42.807552,31.490068,0,12.949531,0,0,0,0,32.846104,0,13.566921,0,0.93136537,0.12013448,0.035116326,0.068634614,0.87986553,0.033518288,359.82581,46.413025,13.566921,26.516451,339.92923,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,386.34225,0,0,0,386.34225,0,8,0,4,0,0,0.7241379,2.504684,3.1243138,44.833427,23.862217,139.85899,3.185575,0,0,196.40295,0,5.0846677,11.20037,23.862217,52.623249,3.1243138,19.787321,25.852165,193.64619,97.456673,0,77.190002,0.38828552,6,3.760926,9.3981628,386.34225,469.40488,40.73045,0,0,5.6825762,295.48962,44.439598,46.413025,386.45898,2535,43,150
49.81786,0,0,1,2,1,0,15,1,41,0,1,21,19,58.162418,1.4185957,0,0,18,0,0,20,0,1,1,0,1,1.6009096,-2.6177676,-0.58637863,0.67695951,2.6163833,-3.3851814,-0.47324732,0.74905771,2.6203992,-2.4219251,-0.43855122,0.83028829,2.8202376,26.060141,6,0.26086956,16,43,0,23,5,6,0.26086956,27,0,14.493353,12.97541,10.765066,12.372033,10.381341,8.2185364,5.4736323,7.4494896,1,0,0.7666837,10,1,-0.87689489,-0.3775444,0.12384822,2.5928156,-2.2474229,-0.24391554,0.17982741,2.7173047,-0.63667816,-0.19296822,0.19908392,2.8633485,0.9277311,21.819202,9.6911316,2.153059,0.56953448,-2.7006083,0,7.8676643,8.9550295,0.9966715,9.476306,14,1.0225635,0.001987633,15.879017,8.0222225,4.0500002,12.981449,6.4878211,3.2482464,4.0105391,2,2,1,0,4.572,-4.8320298,9.145896,0,1,16,1,3,6,0,0,0,1.4813991,-0.48139909,0.29646781,0.68387324,115.07654,8.458519,29.949591,19.760618,0,0,54.198967,31.616989,21.969158,0,0,0,0,2.503756,0.8000145,0.19782417,0.008830528,0.19998552,0.80217582,0.191155,226.83142,56.089901,2.503756,56.702724,227.44423,54.198967,0.5,1,0,0,0,0,1,0,0,0,1,0,283.53415,0,0,0,283.53415,0,5,0,3,0,0,0.5714286,3.7002001,29.010639,0,0,18.439579,1.3584013,32.897186,0,179.7506,25.337055,36.521114,8.90804,0,29.010639,0,13.070478,5.1459289,193.47307,18.439579,64.174873,25.84,0.48250595,5.523562,3.1063778,8.51017,283.53415,362.95282,2.503756,0,5.6825762,5.6825762,275.34781,0,8.1863317,298.42999,931,29,106
56.902653,0,0,4,5,4,0,20,0,48,5,9,27,17,69.749489,1.4531143,0,0,20,0,0,21,0,7,0,0,0,1.0706208,-2.4963589,-0.6207481,0.73354393,2.747103,-2.4189312,-0.54131287,0.81509972,2.8932841,-2.2140307,-0.47776464,0.88545454,3.000581,28.237347,6,0.19354838,21,52,0,31,2,6,0.19354838,31,0,18.216969,15.029357,11.687716,13.26722,13.242316,9.2341814,6.0305982,7.659833,1,0,0.79671586,15,0,-0.86362928,-0.41597334,0.12239899,2.555244,-0.91264892,-0.32045811,0.20179583,2.6836329,-0.50264931,-0.2298841,0.22864565,2.8517182,7.1870317,12.696954,3.7273743,1.9508716,2.0116177,-4.4484925,0,10.781416,10.65106,0.12513715,12.55032,7.8445992,2.2600689,0.19074218,18.992716,8.3935947,4.3022122,12.974765,5.6424952,2.8575959,2.7114832,7,4,1,0,3.3050001,-4.3647199,10.324787,0,1,24,0,5,6,2,0,0,1.2394851,-1.2394851,0.17889096,0.19672428,97.059509,65.315598,38.189621,11.190562,15.681574,0,0,33.825527,0,15.103616,15.103616,17.047728,0,0,0.89391422,0.26280689,0.055256952,0.10608578,0.73719311,0.050828826,275.78806,81.08049,17.047728,32.729301,227.43686,15.681574,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,308.51736,0,0,0,308.51736,0,8,0,5,0,0,0.2962963,4.5706,0,86.255569,33.448536,0,5.9423227,0,4.4107962,145.00493,41.718781,39.880947,10.63248,0,50.234066,33.448536,14.335087,47.293537,178.02463,0,33.326015,94.309998,0.41972107,5.9541965,3.7181625,9.1817675,308.51736,424.57922,11.365152,0,0,17.047728,223.19969,38.062698,47.254959,359.43698,2113,38,150
66.648415,0,0,3,5,5,0,11,0,59,4,9,32,22,98.652054,1.6720687,0,0,23,0,1,27,0,4,4,0,0,1.2716601,-2.7331095,-0.50815523,0.53864741,2.6683812,-2.8734658,-0.4098362,0.56967735,2.5341167,-2.4697113,-0.36140728,0.70164782,2.9191406,38.511589,6,0.17142858,11,62,3,35,4,7,0.2,48,0,22.827698,18.126528,14.129392,15.421921,15.329408,10.616897,6.6318808,8.2540197,1,1,0.84353167,17,0,-0.85927069,-0.3991062,0.034473471,2.740762,-1.1616042,-0.33739713,0.12263222,2.7504101,-0.51997453,-0.2006155,0.16257225,3.0088935,9.1699038,16.700884,7.6630712,1.6052618,1.9506077,-4.288805,0,9.3994522,11.933082,0.54928446,14,6.9141054,1.9902921,0.47509488,25.103674,11.16,5.9917355,19.098175,8.4103022,4.4853816,5.0194197,8,4,1,0,0.88,-3.4906199,11.779258,0,1,22,1,4,8,0,0,0,2.260365,-2.260365,0.123537,0.15520208,97.059509,53.924183,69.919365,72.874977,0,25.899061,0,0,0,0,0,42.523285,27.133842,2.503756,0.74974364,0.18416001,0.18416001,0.25025636,0.81584001,0.066096358,293.77802,72.160881,72.160881,98.059944,319.67709,25.899061,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,391.83798,0,0,0,391.83798,0,9,0,4,0,0,0.625,1.68624,43.395977,31.652632,67.237305,115.61083,38.932438,0,0,56.115128,17.643185,84.368889,11.87664,58.724319,43.469654,43.917297,21.53887,23.953074,52.929554,143.77158,66.652031,106.69,0.3597711,6.129283,3.8629463,9.6833496,391.83798,492.30515,29.637598,0,0,17.047728,305.68668,25.899061,60.252247,442.491,3292,50,170
64.487411,0,0,1,2,2,0,15,1,56,3,5,29,21,82.787987,1.478357,0,0,23,0,0,27,0,4,2,0,0,1.3710911,-2.6703544,-0.53088582,0.59236038,2.6912282,-3.4789963,-0.49293408,0.65943962,2.6359482,-2.4648087,-0.40239435,0.72361392,2.9463112,34.73259,6,0.1875,16,59,2,32,4,8,0.25,41,0,20.380104,16.78867,13.972174,15.681434,14.024878,10.058566,6.6545362,8.7659864,2,0,0.77759278,14,1,-0.88572198,-0.34869179,0.083133385,2.8160334,-2.2595747,-0.33924866,0.14116891,2.7942019,-0.63049501,-0.22144395,0.15948857,3.0711377,3.9415355,27.475082,14.355539,1.1947221,-0.096365131,-2.8716908,0,9.9133692,11.516811,0.98670739,8.8705778,14,1.0731897,0.007977734,22.203125,10.08,5.2577777,16.001097,7.1726804,3.7063551,3.9576123,6,4,1,0,2.171,-3.9077001,11.416531,0,1,20,1,4,6,0,0,0,2.3890953,-1.3890952,0.15313068,0.19447722,81.251015,22.508045,15.607642,0,20.299505,25.899061,88.098427,67.651054,0,0,0,17.047728,27.133842,0,0.51168162,0.30597469,0.12088102,0.48831835,0.69402528,0.36743733,187.01776,111.83263,44.181568,178.47856,253.6637,134.297,0.5,1,0,0,0,0,1,0,0,0,1,0,365.49634,0,0,0,365.49634,0,7,0,4,0,0,0.48275861,0.86686999,39.145817,10.517568,44.629715,36.879158,32.990112,84.662781,4.4107962,163.50577,0,0,11.31273,50.848747,0,52.80703,17.520662,4.7171016,177.65706,47.396725,65.794373,78.43,0.38828552,6,3.5843248,9.4316587,365.49634,468.47012,27.133842,0,0,17.047728,295.41568,25.899061,44.181568,391.495,2336,44,154
57.757824,0,0,2,4,4,0,6,0,51,3,7,26,16,85.383751,1.6741912,0,0,18,0,0,25,0,3,4,0,1,1.6714039,-2.796917,-0.53837639,0.54215539,2.7295296,-2.7872918,-0.50150967,0.54986024,2.8346329,-2.5313098,-0.39700335,0.67250323,3.0055327,37.702175,4,0.14285715,6,53,2,28,3,4,0.14285715,45,0,18.949383,15.90978,11.552042,12.328063,12.248967,10.536859,6.6151905,7.4654918,1,1,0.86934382,13,0,-0.81213546,-0.41854054,0.063253798,2.8082614,-1.1617266,-0.35743779,0.10907342,2.8249388,-0.52679479,-0.19857876,0.16619265,3.067837,7.9985232,14.783615,6.4449348,1.5190965,1.519069,-3.7693861,1.4288739,5.5027781,10.096395,-0.000151089,10.820701,16.137211,1.0015724,9.22E-05,20.727041,8.1632652,4.54321,17.873472,6.9955316,3.8759468,4.8090167,7,3,1,0,2.6099999,-4.0472498,9.9666424,0,1,18,1,3,5,0,0,0,1.5771208,-1.5771208,0.18969806,0.1700412,107.23904,8.9080906,31.616989,0,0,30.083664,0,79.042473,0,8.0752068,0,43.381676,27.133842,0,0.70013446,0.46987221,0.21019229,0.29986551,0.53012776,0.089673229,234.88181,157.63319,70.515518,100.59918,177.84779,30.083664,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,335.48099,0,0,0,335.48099,0,7,0,3,0,0,0.53846157,2.1482,34.415749,76.700005,34.484928,0,27.047791,1.5507339,0,52.929554,113.21043,69.408775,9.8428402,95.896118,0,35.96648,7.1675434,20.767498,166.13998,10.517568,73.29277,104.37,0.41210872,5.8073549,3.4147899,9.1060066,335.48099,407.52692,59.150364,0,0,19.440359,220.88559,36.004669,78.590721,379.48099,1644,48,140
52.57848,0,0,2,3,5,0,17,0,45,2,7,28,15,82.323212,1.8294046,0,0,18,0,1,17,0,6,3,0,0,1.1430984,-2.6574697,-0.61165947,0.61771446,2.6005564,-2.7817099,-0.50039774,0.73491639,2.49981,-2.3847117,-0.42373812,0.77906972,2.8665817,30.517519,5,0.16129032,17,48,1,31,1,6,0.19354838,30,0,19.346724,14.761443,10.369879,11.819627,13.669836,8.6345129,4.2707257,5.6910715,0,0,0.8740328,18,0,-0.81029588,-0.42976406,0.038753338,2.4712684,-0.99314225,-0.36143681,0.17638621,2.5084317,-0.5060001,-0.22193359,0.18030734,2.7438374,10.938825,12.085958,6.265141,1.9086673,1.9252799,-4.426384,0,10.722761,10.152769,0.039850317,10.606487,8.3791113,1.1860471,0.024548359,21.240376,10.346939,6.016376,14.857559,7.1337543,4.1054697,3.7853634,9,2,1,0,1.344,-4.2571101,9.9272594,0,1,23,1,4,7,1,0,0,2.1912694,-2.1912694,0.15270446,0.18342984,94.850967,6.6995511,87.809479,44.116947,0,0,43.339603,0,9.4210396,15.103616,0,23.273788,13.566921,5.0075121,0.7517761,0.19340011,0.12193913,0.24822392,0.80659986,0.12628479,258.00159,66.372879,41.848221,85.187828,276.81656,43.339603,0.5,1,0,0,0,0,1,0,0,0,1,0,343.18942,0,0,0,343.18942,0,9,0,4,0,0,0.6785714,2.4361999,3.1243138,91.39183,20.120907,78.731674,28.88221,9.5073462,0,123.07346,0,27.392694,9.92029,44.36945,65.071655,12.245332,5.0199933,48.454082,123.07346,83.990456,0,105.41,0.39893496,5.9541965,3.892741,9.2660856,343.18942,420.16159,40.595333,0,0,11.365152,234.19502,57.033924,51.960484,384.371,2494,39,146
65.768822,0,0,2,3,3,0,21,1,56,0,3,31,22,87.466728,1.5619059,0,0,24,0,1,25,0,5,1,0,0,1.0560088,-2.7859375,-0.59341824,0.6950801,2.7898746,-3.4624453,-0.52730477,0.77096945,2.6354408,-2.5883017,-0.46402872,0.81322259,2.9813879,37.709175,6,0.17142858,22,60,0,35,2,6,0.17142858,38,0,21.045395,17.245911,14.170844,16.062267,15.242316,10.688574,6.7556543,8.7491493,0,0,0.79205924,19,1,-0.87620866,-0.38477787,0.098595083,2.8194139,-2.2514608,-0.28724268,0.16758268,2.8092048,-0.63014764,-0.20994966,0.18260245,3.0351586,7.2057977,21.391153,15.510181,3.150213,1.0125493,-4.070919,0,11.10584,11.983648,0.75146478,7.4798369,10.503667,1.7725841,0.17164953,22.775511,10.950521,5.9259257,16.756655,7.9681659,4.2772174,4.3070903,6,1,1,0,3.8469999,-5.2217898,11.962811,0,1,28,1,5,8,1,0,0,2.5870397,-1.5870397,0.12905672,0.19930376,49.634022,22.508045,98.564636,21.970377,24.790518,40.59901,20.299505,79.042473,0,0,0,28.956364,0,2.503756,0.6987437,0.28416428,0.080901653,0.30125633,0.71583575,0.22035468,271.71954,110.50259,31.460119,117.14915,278.36612,85.689034,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,388.86871,0,0,0,388.86871,0,10,0,5,0,0,0.87096775,3.1728001,14.124202,52.25568,15.589667,36.879158,5.9423227,0,0,196.64799,37.736813,56.65387,11.57277,3.1243138,78.215683,9.1210184,17.225573,4.2882738,266.97568,36.879158,0,57.27,0.37643659,6.129283,3.9517188,9.5677376,388.86871,496.54871,17.047728,0,0,0,320.38663,51.434368,17.047728,418.496,3189,46,166
72.241753,0,0,3,4,4,0,5,0,65,1,5,30,23,89.077713,1.3704263,0,0,25,0,0,35,0,3,2,0,0,1.2527021,-2.9837737,-0.52936512,0.46968609,2.9734256,-2.9054132,-0.48367974,0.5032742,3.0574002,-2.7298968,-0.33142838,0.66759396,3.22788,41.860245,3,0.088235296,5,69,1,34,3,4,0.11764706,62,1,21.095648,18.386972,16.189871,16.81119,14.30461,11.99269,10.343319,10.88716,8,8,0.77691972,16,0,-0.83574373,-0.3787632,0.022359863,3.393399,-0.89678502,-0.31155613,0.07584548,3.4755621,-0.54157704,-0.21063367,0.15184893,3.6149428,6.5444498,7.5314488,6.4816642,5.5700779,5.5700498,-5.9297123,0,4.367702,11.77361,-8.80E-05,11.055593,14,1.0009099,5.25E-05,21.82526,8.0939837,3.8655953,18.624477,6.8673143,3.266407,4.2633381,5,1,1,0,3.529,-6.6368198,11.702806,0,1,25,0,5,4,2,0,0,1.1084372,-1.1084372,0.17265622,0.26520681,212.13605,38.31654,20.299505,35.457577,0,0,0,0,0,0,27.163528,13.566921,13.566921,0,0.92473423,0.1506139,0.075265773,0.075265773,0.8493861,0,333.3732,54.297371,27.133842,27.133842,306.20969,0,0.5,1,0,0,0,0,1,0,0,0,1,0,360.50705,0,0,0,360.50705,0,8,1,5,0,0,0.13333334,4.6100841,25.385227,24.12719,23.862217,47.661102,29.221523,0,0,34.85754,169.81564,85.091606,11.33778,23.862217,74.884163,26.464777,19.358494,0,223.11276,5.6876111,66.652031,78.910004,0.38632196,6.0874629,3.6637189,9.4966068,360.50705,481.7666,40.73045,0,0,0,277.45166,28.758026,54.297371,409.57401,2496,55,174
55.738239,0,0,1,2,2,0,12,1,48,2,4,25,18,69.59771,1.4499524,0,0,20,0,0,23,0,4,1,0,0,1.4628977,-2.765965,-0.59258074,0.65387261,2.7564702,-3.4145627,-0.51186544,0.71295983,2.6356184,-2.554261,-0.44854677,0.80163181,2.9685767,28.74176,3,0.10714286,12,51,2,28,1,3,0.10714286,37,0,17.225405,14.380041,11.947229,13.396976,12.220346,8.8843069,6.3432055,8.1017551,0,0,0.77431089,12,1,-0.87502831,-0.39556429,0.090891287,2.7613134,-2.2474413,-0.29246634,0.14858516,2.8102345,-0.6359657,-0.20790946,0.19326778,3.0253649,4.9839711,26.894964,10.044471,0.18425488,-1.4369016,-2.0095377,0,9.0039988,10.021286,0.99473959,8.9652557,9.2554722,1.1897441,0.017051591,18.367348,8.3471403,4.1352797,13.266104,5.9404173,2.9104218,3.1522477,5,4,1,0,2.6140001,-3.80303,9.841568,0,1,23,1,4,5,0,0,0,1.8760056,-0.87600559,0.19032328,0.30313122,133.09358,6.6995511,64.298622,11.190562,0,12.949531,40.59901,0,0,0,5.6825762,11.365152,13.566921,0,0.73791355,0.1022378,0.083260804,0.26208648,0.89776218,0.17882568,220.96489,30.614649,24.932074,78.480614,268.83084,53.548542,0.5,1,0,0,0,0,1,0,0,0,1,0,299.4455,0,0,0,299.4455,0,6,0,4,0,0,0.47999999,2.2416999,18.01075,58.065815,27.844185,36.879158,3.185575,3.185575,0,111.80143,55.379993,38.410683,10.02578,23.862217,34.79628,0,10.353119,47.477318,143.16708,59.781124,33.326015,70.629997,0.43513325,5.8073549,3.2970998,9.0135756,299.4455,403.2579,19.249496,0,5.6825762,17.047728,239.00818,24.140093,36.297226,335.431,1448,41,134
